benchmark,metric_name,difficulty,mean,k_success,n,se,ci_low,ci_high
moons,ari_generalizability_1se,5,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
moons,ari_generalizability_1se,6,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,ari_generalizability_1se,7,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,ari_generalizability_1se,8,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,ari_generalizability_1se,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,ari_generalizability_quant,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
moons,ari_generalizability_quant,1,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
moons,ari_generalizability_quant,2,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
moons,ari_generalizability_quant,3,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
moons,ari_generalizability_quant,4,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons,ari_generalizability_quant,5,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,ari_generalizability_quant,6,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons,ari_generalizability_quant,7,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons,ari_generalizability_quant,8,0.45,36,80,0.05562148865321748,0.3457751037437976,0.5588068698826599
moons,ari_generalizability_quant,9,0.45,36,80,0.05562148865321748,0.3457751037437976,0.5588068698826599
moons,ari_stability,0,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons,ari_stability,1,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,ari_stability,2,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,ari_stability,3,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,ari_stability,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons,ari_stability,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons,ari_stability,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons,ari_stability,7,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,ari_stability,8,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,ari_stability,9,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons,ari_stability_1se,0,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
moons,ari_stability_1se,1,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
moons,ari_stability_1se,2,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
moons,ari_stability_1se,3,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
moons,ari_stability_1se,4,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
moons,ari_stability_1se,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons,ari_stability_1se,6,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons,ari_stability_1se,7,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,ari_stability_1se,8,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,ari_stability_1se,9,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons,ari_stability_quant,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons,ari_stability_quant,1,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
moons,ari_stability_quant,2,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,ari_stability_quant,3,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,ari_stability_quant,4,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,ari_stability_quant,5,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,ari_stability_quant,6,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons,ari_stability_quant,7,0.45,36,80,0.05562148865321748,0.3457751037437976,0.5588068698826599
moons,ari_stability_quant,8,0.4125,33,80,0.05503904863821685,0.31105686511513087,0.5219615887311697
moons,ari_stability_quant,9,0.3625,29,80,0.053746366156234224,0.26570633724259446,0.47189409023016365
moons,calinski_harabasz,0,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons,calinski_harabasz,1,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,calinski_harabasz,2,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons,calinski_harabasz,3,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons,calinski_harabasz,4,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons,calinski_harabasz,5,0.4625,37,80,0.05574425418821208,0.3574781238878701,0.5709583563319731
moons,calinski_harabasz,6,0.4,32,80,0.05477225575051661,0.299616592734415,0.5095473545185001
moons,calinski_harabasz,7,0.3375,27,80,0.052867020674518816,0.24345459812221978,0.44643681616376707
moons,calinski_harabasz,8,0.2375,19,80,0.047578060857920636,0.15764551183088749,0.3414098497080144
moons,calinski_harabasz,9,0.225,18,80,0.046687123492457745,0.14733090169782392,0.3278699532476924
moons,consensus_ce_stability,0,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons,consensus_ce_stability,1,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
moons,consensus_ce_stability,2,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,consensus_ce_stability,3,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,consensus_ce_stability,4,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons,consensus_ce_stability,5,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons,consensus_ce_stability,6,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons,consensus_ce_stability,7,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons,consensus_ce_stability,8,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons,consensus_ce_stability,9,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons,consensus_gini_stability,0,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,consensus_gini_stability,1,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons,consensus_gini_stability,2,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,consensus_gini_stability,3,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,consensus_gini_stability,4,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,consensus_gini_stability,5,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
moons,consensus_gini_stability,6,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,consensus_gini_stability,7,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons,consensus_gini_stability,8,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons,consensus_gini_stability,9,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,consensus_pac_stability,0,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,consensus_pac_stability,1,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons,consensus_pac_stability,2,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons,consensus_pac_stability,3,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,consensus_pac_stability,4,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons,consensus_pac_stability,5,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,consensus_pac_stability,6,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons,consensus_pac_stability,7,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,consensus_pac_stability,8,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons,consensus_pac_stability,9,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons,davies_bouldin,0,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons,davies_bouldin,1,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons,davies_bouldin,2,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,davies_bouldin,3,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons,davies_bouldin,4,0.5,40,80,0.05590169943749474,0.392972274311075,0.607027725688925
moons,davies_bouldin,5,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311
moons,davies_bouldin,6,0.4625,37,80,0.05574425418821208,0.3574781238878701,0.5709583563319731
moons,davies_bouldin,7,0.375,30,80,0.05412658773652741,0.2769401625800477,0.484514771486096
moons,davies_bouldin,8,0.25,20,80,0.04841229182759271,0.1680610581209431,0.3548488100113445
moons,davies_bouldin,9,0.25,20,80,0.04841229182759271,0.1680610581209431,0.3548488100113445
moons,gap,0,0.2375,19,80,0.047578060857920636,0.15764551183088749,0.3414098497080144
moons,gap,1,0.275,22,80,0.04992181386928964,0.18917622847735993,0.38144265284169887
moons,gap,2,0.2625,21,80,0.049192701440355965,0.17857271226002863,0.36819166246564455
moons,gap,3,0.225,18,80,0.046687123492457745,0.14733090169782392,0.3278699532476924
moons,gap,4,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749
moons,gap,5,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749
moons,gap,6,0.175,14,80,0.04248161366991607,0.10720538981609888,0.2725774387558749
moons,gap,7,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
moons,gap,8,0.1125,9,80,0.03532770690265645,0.06032618694827016,0.20018410865677552
moons,gap,9,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177
moons,misclassification_generalizability,0,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
moons,misclassification_generalizability,1,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
moons,misclassification_generalizability,2,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
moons,misclassification_generalizability,3,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
moons,misclassification_generalizability,4,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
moons,misclassification_generalizability,5,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
moons,misclassification_generalizability,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons,misclassification_generalizability,7,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,misclassification_generalizability,8,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons,misclassification_generalizability,9,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons,silhouette,0,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
moons,silhouette,1,0.9125,73,80,0.031591879890250286,0.8302301722291654,0.95696854535256
moons,silhouette,2,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
moons,silhouette,3,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons,silhouette,4,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons,silhouette,5,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons,silhouette,6,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons,silhouette,7,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons,silhouette,8,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311
moons,silhouette,9,0.375,30,80,0.05412658773652741,0.2769401625800477,0.484514771486096
moons_non_lin,ari_average,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_average,1,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_average,2,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,ari_average,3,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
moons_non_lin,ari_average,4,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,ari_average,5,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons_non_lin,ari_average,6,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons_non_lin,ari_average,7,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons_non_lin,ari_average,8,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons_non_lin,ari_average,9,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons_non_lin,ari_average_1se,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
moons_non_lin,ari_average_1se,1,0.85,68,80,0.03992179855667828,0.7558657249889396,0.9120604596258579
moons_non_lin,ari_average_1se,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons_non_lin,ari_average_1se,3,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_average_1se,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_average_1se,5,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,ari_average_1se,6,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,ari_average_1se,7,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons_non_lin,ari_average_1se,8,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons_non_lin,ari_average_1se,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_average_quant,0,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_average_quant,1,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_average_quant,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons_non_lin,ari_average_quant,3,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
moons_non_lin,ari_average_quant,4,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,ari_average_quant,5,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_average_quant,6,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,ari_average_quant,7,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,ari_average_quant,8,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,ari_average_quant,9,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,ari_generalizability,0,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_generalizability,1,0.7875,63,80,0.04573616594118926,0.6857763938182242,0.8628772578296451
moons_non_lin,ari_generalizability,2,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,ari_generalizability,3,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
moons_non_lin,ari_generalizability,4,0.7125,57,80,0.050601846557215675,0.6053944721715182,0.8001321399160374
moons_non_lin,ari_generalizability,5,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons_non_lin,ari_generalizability,6,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802
moons_non_lin,ari_generalizability,7,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons_non_lin,ari_generalizability,8,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons_non_lin,ari_generalizability,9,0.6125,49,80,0.054468310741200704,0.5029345562232477,0.711756003117223
moons_non_lin,ari_generalizability_1se,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
moons_non_lin,ari_generalizability_1se,1,0.875,70,80,0.0369754986443726,0.7849700281693438,0.9306651696322249
moons_non_lin,ari_generalizability_1se,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons_non_lin,ari_generalizability_1se,3,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_generalizability_1se,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_generalizability_1se,5,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons_non_lin,ari_generalizability_1se,6,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons_non_lin,ari_generalizability_1se,7,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons_non_lin,ari_generalizability_1se,8,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons_non_lin,ari_generalizability_1se,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_generalizability_quant,0,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_generalizability_quant,1,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
moons_non_lin,ari_generalizability_quant,2,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
moons_non_lin,ari_generalizability_quant,3,0.7,56,80,0.051234753829797995,0.5923163971203269,0.789355708373843
moons_non_lin,ari_generalizability_quant,4,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_generalizability_quant,5,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons_non_lin,ari_generalizability_quant,6,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,ari_generalizability_quant,7,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,ari_generalizability_quant,8,0.5,40,80,0.05590169943749474,0.392972274311075,0.607027725688925
moons_non_lin,ari_generalizability_quant,9,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
moons_non_lin,ari_stability,0,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons_non_lin,ari_stability,1,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
moons_non_lin,ari_stability,2,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,ari_stability,3,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,ari_stability,4,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,ari_stability,5,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,ari_stability,6,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,ari_stability,7,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,ari_stability,8,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
moons_non_lin,ari_stability,9,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,ari_stability_1se,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
moons_non_lin,ari_stability_1se,1,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
moons_non_lin,ari_stability_1se,2,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
moons_non_lin,ari_stability_1se,3,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
moons_non_lin,ari_stability_1se,4,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
moons_non_lin,ari_stability_1se,5,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,ari_stability_1se,6,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
moons_non_lin,ari_stability_1se,7,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
moons_non_lin,ari_stability_1se,8,0.6375,51,80,0.05374636615623423,0.5281059097698362,0.7342936627574055
moons_non_lin,ari_stability_1se,9,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_stability_quant,0,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
moons_non_lin,ari_stability_quant,1,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
moons_non_lin,ari_stability_quant,2,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
moons_non_lin,ari_stability_quant,3,0.725,58,80,0.04992181386928964,0.618557347158301,0.8108237715226401
moons_non_lin,ari_stability_quant,4,0.65,52,80,0.05332682251925385,0.5407980232189245,0.7454560559017032
moons_non_lin,ari_stability_quant,5,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons_non_lin,ari_stability_quant,6,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,ari_stability_quant,7,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,ari_stability_quant,8,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,ari_stability_quant,9,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons_non_lin,calinski_harabasz,0,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
moons_non_lin,calinski_harabasz,1,0.1625,13,80,0.04124526487974105,0.09749727334375494,0.25843104863483324
moons_non_lin,calinski_harabasz,2,0.1125,9,80,0.03532770690265645,0.06032618694827016,0.20018410865677552
moons_non_lin,calinski_harabasz,3,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458
moons_non_lin,calinski_harabasz,4,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458
moons_non_lin,calinski_harabasz,5,0.1625,13,80,0.04124526487974105,0.09749727334375494,0.25843104863483324
moons_non_lin,calinski_harabasz,6,0.0875,7,80,0.03159187989025028,0.04303145464743989,0.1697698277708346
moons_non_lin,calinski_harabasz,7,0.0875,7,80,0.03159187989025028,0.04303145464743989,0.1697698277708346
moons_non_lin,calinski_harabasz,8,0.0375,3,80,0.021240806834958038,0.012834336300788757,0.10454891974394322
moons_non_lin,calinski_harabasz,9,0.1125,9,80,0.03532770690265645,0.06032618694827016,0.20018410865677552
moons_non_lin,consensus_ce_stability,0,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons_non_lin,consensus_ce_stability,1,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691
moons_non_lin,consensus_ce_stability,2,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311
moons_non_lin,consensus_ce_stability,3,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_ce_stability,4,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
moons_non_lin,consensus_ce_stability,5,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,consensus_ce_stability,6,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,consensus_ce_stability,7,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,consensus_ce_stability,8,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,consensus_ce_stability,9,0.5,40,80,0.05590169943749474,0.392972274311075,0.607027725688925
moons_non_lin,consensus_gini_stability,0,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons_non_lin,consensus_gini_stability,1,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585
moons_non_lin,consensus_gini_stability,2,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311
moons_non_lin,consensus_gini_stability,3,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_gini_stability,4,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
moons_non_lin,consensus_gini_stability,5,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299
moons_non_lin,consensus_gini_stability,6,0.55,44,80,0.05562148865321748,0.4411931301173402,0.6542248962562025
moons_non_lin,consensus_gini_stability,7,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_gini_stability,8,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,consensus_gini_stability,9,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,consensus_pac_stability,0,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586
moons_non_lin,consensus_pac_stability,1,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266
moons_non_lin,consensus_pac_stability,2,0.475,38,80,0.05583177858531824,0.3692454986165162,0.5830454881967124
moons_non_lin,consensus_pac_stability,3,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_pac_stability,4,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_pac_stability,5,0.525,42,80,0.05583177858531824,0.41695451180328746,0.6307545013834838
moons_non_lin,consensus_pac_stability,6,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,consensus_pac_stability,7,0.5125,41,80,0.055884227425992035,0.4049314460370689,0.6189230605563166
moons_non_lin,consensus_pac_stability,8,0.475,38,80,0.05583177858531824,0.3692454986165162,0.5830454881967124
moons_non_lin,consensus_pac_stability,9,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311
moons_non_lin,davies_bouldin,0,0.15,12,80,0.03992179855667828,0.08793954037414209,0.2441342750110605
moons_non_lin,davies_bouldin,1,0.1,8,80,0.03354101966249685,0.05154699917768554,0.18510878983397458
moons_non_lin,davies_bouldin,2,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177
moons_non_lin,davies_bouldin,3,0.075,6,80,0.02944804747347437,0.03482477485108787,0.15412200097380097
moons_non_lin,davies_bouldin,4,0.0625,5,80,0.027063293868263706,0.026988977697985535,0.1381032915335177
moons_non_lin,davies_bouldin,5,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
moons_non_lin,davies_bouldin,6,0.1125,9,80,0.03532770690265645,0.06032618694827016,0.20018410865677552
moons_non_lin,davies_bouldin,7,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554
moons_non_lin,davies_bouldin,8,0.075,6,80,0.02944804747347437,0.03482477485108787,0.15412200097380097
moons_non_lin,davies_bouldin,9,0.1625,13,80,0.04124526487974105,0.09749727334375494,0.25843104863483324
moons_non_lin,gap,0,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,1,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,2,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,3,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,4,0.0,0,80,0.0,0.0,0.0458197362645751
moons_non_lin,gap,5,0.0125,1,80,0.01242162932146987,0.002209918618306224,0.06746432423965451
moons_non_lin,gap,6,0.0,0,80,0.0,0.0,0.0458197362645751
